CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
838,40,6,61671.19,1,0,1,150659.35,3,228,False,False,True,True,False,False,True,False,False,Ferri,1
724,34,3,132352.69,1,1,0,80320.3,4,798,True,False,False,True,False,True,False,False,False,P'eng,0
773,51,4,0.0,2,0,0,123587.83,4,562,False,False,True,False,True,False,False,False,True,Chambers,1
632,38,1,120599.21,1,1,0,92816.86,3,666,False,False,True,False,True,True,False,False,False,Brady,0
735,73,9,0.0,1,1,1,114283.33,1,393,True,False,False,False,True,False,False,False,True,Shaw,0
626,44,10,81553.93,1,1,0,20063.63,1,780,True,False,False,True,False,False,False,False,True,Cameron,1
455,27,5,155879.09,2,0,0,70774.97,3,967,True,False,False,True,False,False,False,False,True,Cox,0
579,33,1,65667.79,2,0,0,164608.98,2,877,True,False,False,True,False,False,True,False,False,Brown,0
479,37,6,118433.94,1,0,1,160060.9,2,956,False,False,True,False,True,False,True,False,False,Kerr,0
786,34,9,0.0,2,1,0,144517.19,1,723,True,False,False,False,True,False,True,False,False,Robinson,0
600,43,8,133379.41,1,1,0,177378.66,2,448,False,True,False,False,True,True,False,False,False,Mann,1
479,24,6,107637.97,2,0,1,169505.83,5,456,False,True,False,False,True,False,False,True,False,Ts'ai,0
584,32,8,40172.91,1,1,1,137439.34,5,995,False,True,False,False,True,False,False,False,True,Piccio,0
721,41,6,135071.12,1,1,1,64477.25,3,330,True,False,False,False,True,False,False,False,True,Ndubuagha,0
522,41,7,0.0,2,0,1,176780.39,2,303,True,False,False,True,False,False,True,False,False,Nixon,0
677,29,3,86616.35,1,0,0,91903.9,5,589,True,False,False,True,False,True,False,False,False,Ts'ao,1
620,41,9,0.0,2,0,0,88852.47,3,848,True,False,False,True,False,True,False,False,False,Glassman,0
554,33,3,117413.95,1,1,1,12766.74,5,574,True,False,False,False,True,False,False,True,False,Chukwueloka,0
850,29,6,0.0,2,1,1,10672.54,1,508,True,False,False,False,True,False,True,False,False,Abbott,0
724,40,10,0.0,1,1,0,127847.25,5,699,True,False,False,False,True,False,True,False,False,Herrera,1
763,31,4,0.0,2,0,0,50404.72,3,668,True,False,False,True,False,False,False,True,False,Yuan,0
591,42,9,161651.37,2,1,1,131753.97,2,646,True,False,False,False,True,False,False,False,True,Shoebridge,0
573,32,9,125321.84,2,1,1,130234.63,3,428,True,False,False,True,False,False,False,True,False,Li Fonti,0
665,32,1,132178.67,1,0,0,11865.76,1,274,False,True,False,False,True,False,True,False,False,Toscani,0
626,37,6,108269.37,1,1,0,5597.94,2,457,False,False,True,True,False,True,False,False,False,Day,0
746,58,3,0.0,3,1,1,80344.96,3,488,True,False,False,False,True,False,False,False,True,Harrison,1
673,34,1,127122.79,3,0,1,76703.1,5,520,False,True,False,True,False,True,False,False,False,Onyekachi,0
465,33,5,0.0,2,0,1,78698.09,5,1000,True,False,False,False,True,False,True,False,False,Yudin,0
670,40,2,147171.2,1,0,1,69850.04,2,748,False,True,False,True,False,False,True,False,False,Yu,0
767,20,3,119714.25,2,0,1,150135.38,4,535,False,True,False,False,True,True,False,False,False,Fiore,0
834,57,8,112281.6,3,1,0,140225.14,3,597,False,True,False,True,False,False,True,False,False,Hope,1
682,35,2,117438.92,2,1,1,16910.98,5,348,False,True,False,True,False,False,False,True,False,Mistry,0
588,35,7,0.0,2,1,1,108739.15,1,221,False,False,True,True,False,False,False,False,True,Medvedeva,0
824,45,3,129209.48,1,0,0,60151.77,2,907,True,False,False,False,True,True,False,False,False,Chia,0
782,34,6,147422.44,1,0,1,42143.61,5,960,False,False,True,False,True,False,True,False,False,Freeman,0
772,35,9,0.0,1,0,1,25448.31,2,615,True,False,False,True,False,False,False,False,True,Wright,0
529,31,5,0.0,2,1,0,26817.23,3,383,True,False,False,True,False,True,False,False,False,King,0
581,30,1,0.0,2,1,0,199464.08,4,606,True,False,False,False,True,False,False,True,False,Barlow,0
780,51,4,126725.25,1,1,0,195259.31,3,744,False,True,False,False,True,True,False,False,False,Boni,1
465,25,2,78247.31,2,1,1,10472.31,2,945,True,False,False,False,True,False,True,False,False,Lange,0
640,30,6,107499.7,1,1,1,187632.22,5,663,True,False,False,True,False,True,False,False,False,Mazzanti,0
506,35,6,110046.93,2,1,0,26318.73,1,606,False,False,True,False,True,False,True,False,False,Barnes,0
684,38,4,0.0,3,1,0,75609.84,2,379,True,False,False,False,True,True,False,False,False,Powell,0
636,49,6,113599.74,2,1,0,158887.09,2,752,False,True,False,False,True,False,False,True,False,Nikitina,1
594,21,2,87096.82,2,1,0,168186.11,1,923,False,True,False,True,False,False,False,False,True,Chu,0
629,45,7,129818.39,3,1,0,9217.55,3,257,False,True,False,True,False,False,False,True,False,McGregor,1
683,47,1,0.0,2,1,0,148989.15,5,745,True,False,False,False,True,False,False,True,False,Chia,0
638,42,7,165679.92,1,0,0,32916.29,3,717,True,False,False,True,False,False,True,False,False,Lai,0
762,32,10,191775.65,1,1,0,179657.83,2,914,True,False,False,False,True,True,False,False,False,Jennings,0
595,37,2,157084.99,1,1,0,134767.13,5,974,False,False,True,False,True,False,True,False,False,Chinweuba,0
550,34,8,122359.5,1,0,0,116495.55,2,702,True,False,False,False,True,False,True,False,False,Mitchell,0
673,37,10,0.0,2,1,1,37411.35,4,450,True,False,False,True,False,False,False,True,False,Baker,0
637,36,2,152606.82,1,1,1,71692.8,4,985,True,False,False,False,True,False,False,False,True,Hall,0
725,33,7,115182.84,2,1,1,177279.41,2,470,False,True,False,True,False,False,False,True,False,L?,0
637,33,2,145731.83,1,0,1,109219.43,4,721,True,False,False,False,True,False,False,False,True,Iloabuchi,0
667,55,9,154393.43,1,1,1,137674.96,3,887,False,True,False,False,True,False,False,False,True,Gerasimova,1
668,37,10,152958.29,2,1,1,159585.61,2,743,False,True,False,False,True,False,False,False,True,K'ung,0
528,26,10,102073.67,2,0,0,166799.93,4,370,True,False,False,True,False,False,False,False,True,Madueke,0
680,36,3,116275.12,1,1,1,63795.8,4,883,True,False,False,False,True,False,True,False,False,T'ang,0
714,45,0,124693.48,1,0,1,187194.15,2,952,False,False,True,False,True,False,False,True,False,Chiemela,0
747,49,6,202904.64,1,1,1,17298.72,1,765,True,False,False,False,True,False,False,False,True,Stokes,1
706,53,7,0.0,2,0,1,117939.17,2,840,False,False,True,False,True,True,False,False,False,McGregor,0
611,33,7,0.0,2,1,1,3729.89,1,976,False,False,True,True,False,True,False,False,False,Zito,0
738,35,8,127290.61,1,1,0,16081.62,2,620,False,False,True,False,True,False,False,False,True,Genovesi,0
596,41,5,0.0,2,0,1,141053.85,4,906,False,False,True,False,True,False,False,False,True,Moore,0
558,41,2,124227.14,1,1,1,111184.67,3,476,False,True,False,False,True,False,False,False,True,Koger,0
606,32,6,0.0,2,0,1,36540.63,3,511,True,False,False,False,True,False,False,True,False,Chiawuotu,0
849,49,9,132934.89,1,1,0,171056.65,4,285,False,True,False,True,False,False,True,False,False,P'eng,1
537,59,9,0.0,2,0,0,103799.77,4,948,True,False,False,False,True,False,True,False,False,Kauffmann,1
589,36,9,140355.56,2,1,0,136329.96,2,236,False,True,False,True,False,False,False,True,False,Y?,0
716,40,3,0.0,2,0,1,167636.15,2,910,True,False,False,True,False,True,False,False,False,Logue,0
769,39,9,0.0,1,1,1,47722.79,3,851,False,False,True,False,True,False,False,True,False,Schiavone,0
585,56,4,138227.19,2,1,1,55287.84,4,708,True,False,False,False,True,False,True,False,False,Burns,0
742,55,5,155196.17,1,0,1,121207.66,5,862,False,True,False,False,True,True,False,False,False,Gibson,1
607,36,8,143421.74,1,1,0,97879.02,1,641,False,True,False,False,True,False,False,False,True,Briggs,0
733,36,5,0.0,2,1,1,109127.54,5,513,True,False,False,False,True,False,False,False,True,Taylor,0
469,38,9,113599.42,1,0,0,11950.29,3,880,False,True,False,False,True,True,False,False,False,Kenenna,0
601,41,1,0.0,2,0,1,160607.06,4,856,True,False,False,True,False,False,False,False,True,Valdez,0
613,40,1,147856.82,3,0,0,107961.11,2,249,False,True,False,False,True,False,False,False,True,Pisani,1
698,31,1,156111.24,1,0,0,134790.74,1,941,True,False,False,False,True,False,True,False,False,Lai,0
623,45,0,0.0,1,1,0,196533.72,2,679,True,False,False,False,True,False,False,False,True,Matveyeva,1
684,24,9,79263.9,1,0,1,196574.48,4,484,False,False,True,True,False,False,False,False,True,Aliyev,0
522,25,1,111432.13,1,1,1,168683.57,4,963,False,True,False,False,True,False,True,False,False,Uspensky,0
564,53,2,45472.28,1,1,1,41055.71,5,286,True,False,False,True,False,False,False,True,False,Galkina,1
660,41,3,0.0,2,1,1,108665.89,4,265,True,False,False,False,True,True,False,False,False,Sinclair,0
560,35,1,0.0,2,1,0,3701.63,5,901,True,False,False,True,False,True,False,False,False,Spencer,0
620,25,1,137712.01,1,1,1,76197.05,5,631,False,True,False,True,False,False,True,False,False,Diggs,0
623,33,8,96759.42,1,1,1,174777.98,2,357,False,True,False,False,True,False,False,False,True,Vincent,0
743,59,5,108585.35,1,1,1,192127.22,5,431,False,True,False,False,True,False,False,False,True,Hyde,1
692,28,5,61581.97,1,1,1,70179.91,3,963,True,False,False,False,True,False,False,False,True,Carr,0
681,25,5,0.0,1,0,1,90860.97,4,875,True,False,False,False,True,True,False,False,False,Butcher,0
524,29,9,144287.6,2,1,0,32063.3,3,311,False,True,False,False,True,False,False,True,False,Li,0
590,47,0,117879.32,1,1,1,8214.46,5,874,True,False,False,False,True,False,False,True,False,Beneventi,0
606,40,5,0.0,2,1,1,70899.27,2,664,True,False,False,False,True,True,False,False,False,Smith,0
540,48,0,148116.48,1,0,0,116973.48,3,274,True,False,False,False,True,False,True,False,False,Fisher,0
687,39,2,0.0,3,0,0,188150.6,2,616,False,False,True,True,False,False,True,False,False,Distefano,1
600,27,6,0.0,2,1,1,172031.22,2,292,False,False,True,True,False,False,False,False,True,Lu,0
526,30,8,0.0,1,1,0,36251.0,3,268,False,False,True,False,True,True,False,False,False,Fomin,0
747,37,1,0.0,2,0,1,180551.76,1,988,False,False,True,False,True,False,False,True,False,Hendley,0
529,46,8,0.0,1,0,0,126511.94,3,508,True,False,False,False,True,False,True,False,False,Cheng,1
679,39,4,0.0,1,0,0,172939.3,5,966,True,False,False,True,False,False,True,False,False,Lin,1
456,63,1,165350.61,2,0,0,140758.07,1,343,True,False,False,True,False,False,False,False,True,Maughan,1
418,39,2,0.0,2,0,0,9041.71,2,242,True,False,False,True,False,True,False,False,False,Alexander,0
645,37,1,0.0,2,1,1,68987.55,3,973,True,False,False,True,False,False,True,False,False,Kryukov,0
694,33,4,124067.32,1,1,1,77906.87,5,769,False,True,False,False,True,True,False,False,False,Lavrentiev,0
850,49,8,0.0,1,0,0,25867.67,2,240,False,False,True,False,True,False,False,True,False,Lanford,1
758,43,10,0.0,2,1,1,55313.44,2,995,False,False,True,True,False,False,True,False,False,Bellucci,0
487,24,7,133628.09,2,1,1,98570.01,4,223,True,False,False,False,True,False,True,False,False,Henderson,0
538,42,1,98548.62,2,0,1,94047.75,5,929,False,True,False,True,False,True,False,False,False,Hirst,0
809,38,3,0.0,2,1,1,80061.31,3,533,True,False,False,False,True,True,False,False,False,Lawrence,0
561,49,8,0.0,2,1,1,12513.07,1,517,True,False,False,True,False,False,False,False,True,Cherkasova,0
629,28,8,108601.0,1,1,1,119647.7,1,756,False,True,False,False,True,False,True,False,False,Rowe,0
526,43,3,0.0,2,1,0,31705.19,5,989,False,False,True,True,False,False,False,True,False,Kennedy,0
754,27,7,117578.35,2,0,1,87908.01,2,662,False,True,False,False,True,True,False,False,False,Cattaneo,0
694,30,2,0.0,3,0,1,15039.41,4,392,True,False,False,False,True,True,False,False,False,T'ao,0
520,63,5,162278.32,1,1,1,34765.33,5,998,False,False,True,True,False,False,False,False,True,Nnamutaezinwa,0
784,28,2,109960.06,2,1,1,170829.87,2,797,False,True,False,False,True,True,False,False,False,Mackay,0
850,28,2,101100.22,2,1,1,35337.31,1,711,False,True,False,False,True,False,False,True,False,Nkemjika,0
575,43,3,0.0,1,1,0,83594.51,5,600,False,False,True,False,True,True,False,False,False,T'ao,0
566,42,3,108010.78,1,1,1,157486.1,3,509,True,False,False,False,True,False,True,False,False,O'Sullivan,0
789,43,8,119654.44,2,0,1,148412.24,5,570,False,True,False,False,True,False,False,True,False,Stoneman,1
666,44,2,122314.5,1,0,0,68574.88,5,837,False,True,False,True,False,False,True,False,False,Pisano,1
767,35,6,132253.22,1,1,0,115566.57,4,704,False,True,False,True,False,False,False,False,True,Hsing,1
702,45,0,80793.58,1,1,1,27474.81,2,994,True,False,False,False,True,True,False,False,False,Utz,0
459,48,4,133994.52,1,1,1,19287.06,5,661,False,True,False,False,True,True,False,False,False,Campbell,1
718,44,1,133866.22,1,0,1,139049.24,3,445,True,False,False,True,False,False,True,False,False,Chiedozie,0
662,37,5,94901.09,1,1,1,48233.75,1,579,False,False,True,False,True,True,False,False,False,Stobie,0
649,41,3,130931.83,1,1,1,144808.37,1,457,True,False,False,True,False,False,False,True,False,Dancy,0
514,45,3,109032.23,1,0,1,155407.21,2,764,False,True,False,True,False,True,False,False,False,Romano,1
535,30,6,103804.97,1,1,1,125710.53,3,553,True,False,False,False,True,False,False,True,False,Chidubem,0
750,38,1,0.0,2,1,0,47764.99,4,740,True,False,False,True,False,False,True,False,False,Bellucci,0
696,34,9,150856.79,1,0,1,8236.78,3,572,True,False,False,False,True,False,True,False,False,Hs?,0
635,37,9,146748.07,1,0,1,11407.58,1,219,False,True,False,True,False,False,False,False,True,Shaver,0
617,46,3,106521.49,1,0,1,86587.37,4,693,False,False,True,True,False,True,False,False,False,Seleznyova,0
650,27,6,0.0,2,1,0,1002.39,1,789,True,False,False,True,False,False,False,True,False,Avdeyeva,0
577,31,4,61211.18,1,1,1,145250.43,2,233,False,True,False,True,False,False,True,False,False,Manna,0
755,28,7,124540.28,1,0,1,188850.89,3,691,True,False,False,True,False,False,True,False,False,Herz,0
637,32,3,0.0,2,1,1,197827.06,5,704,True,False,False,False,True,False,False,False,True,Tung,0
656,69,6,163975.09,1,1,1,36108.5,3,836,False,False,True,False,True,False,False,False,True,Gordon,0
850,41,8,132838.07,1,1,1,175347.28,4,751,False,False,True,False,True,True,False,False,False,Yobachukwu,0
654,43,9,84673.17,2,0,1,82081.35,5,531,False,True,False,False,True,False,False,False,True,Douglas,0
574,33,3,129834.67,1,1,0,193131.42,5,470,False,True,False,False,True,False,False,False,True,Sumrall,0
743,48,5,118207.69,2,0,0,186489.14,2,947,False,False,True,True,False,False,False,False,True,Benson,1
632,38,6,86569.76,2,1,0,98090.91,5,435,False,True,False,True,False,False,False,False,True,Macleod,0
515,60,9,113715.36,1,1,0,18424.24,1,850,False,True,False,False,True,False,True,False,False,Hawdon,1
608,28,4,96679.71,1,1,1,49133.45,3,988,False,True,False,False,True,False,False,True,False,Afamefula,0
637,34,9,0.0,2,0,0,26057.08,5,365,False,False,True,True,False,False,True,False,False,Gilbert,0
629,31,6,0.0,2,1,0,93881.75,5,363,True,False,False,False,True,False,False,False,True,Gratton,0
665,25,7,90920.75,1,0,1,112256.57,2,611,True,False,False,False,True,False,True,False,False,Tyler,0
469,48,5,0.0,1,1,0,160529.71,1,847,True,False,False,True,False,False,False,True,False,Boyle,1
754,19,9,0.0,1,1,0,189641.11,3,933,False,False,True,True,False,False,False,False,True,Estrada,0
673,37,2,0.0,1,1,1,13624.02,2,307,True,False,False,False,True,False,True,False,False,Onio,0
731,43,9,79120.27,1,0,0,548.52,5,978,False,True,False,True,False,True,False,False,False,Bradley,1
668,42,8,187534.79,1,1,1,32900.41,2,835,True,False,False,False,True,False,False,True,False,Clark,1
677,26,3,102395.79,1,1,0,119368.99,3,754,False,True,False,True,False,False,True,False,False,Fraser,0
595,41,9,150463.11,2,0,1,81548.38,3,406,False,True,False,True,False,False,False,True,False,Nnaife,0
498,35,2,121968.11,2,0,1,188343.05,1,563,False,True,False,False,True,False,True,False,False,Brown,0
748,34,5,84009.47,1,1,1,137001.1,4,440,True,False,False,False,True,False,False,False,True,Uwaezuoke,0
606,53,1,109330.06,1,1,1,75860.01,5,582,False,False,True,True,False,True,False,False,False,Russo,0
739,30,6,0.0,1,0,0,122604.44,2,388,True,False,False,True,False,False,False,False,True,Barese,0
771,33,5,0.0,2,1,0,8673.43,5,288,False,False,True,True,False,False,False,False,True,Knowles,0
595,31,4,0.0,2,1,0,189995.86,2,511,True,False,False,False,True,False,False,True,False,Liao,0
701,41,10,0.0,2,1,1,146257.77,4,629,True,False,False,False,True,False,False,True,False,Thynne,0
572,36,8,68348.18,2,0,1,50400.32,1,984,True,False,False,True,False,False,False,False,True,Parkin,0
523,30,1,83181.29,1,1,1,138176.78,4,246,True,False,False,False,True,False,False,False,True,Archer,0
764,24,7,0.0,2,1,0,186105.99,1,410,True,False,False,True,False,False,False,False,True,Fiorentini,0
767,36,3,0.0,1,0,0,65147.27,2,470,True,False,False,False,True,True,False,False,False,O'Donnell,0
720,44,4,0.0,2,1,0,163471.01,1,311,True,False,False,False,True,False,False,True,False,Fletcher,0
765,32,9,178095.55,1,0,0,47247.56,3,656,False,False,True,True,False,False,True,False,False,Plant,0
615,30,7,0.0,2,1,1,156346.84,4,548,True,False,False,False,True,True,False,False,False,Lucas,0
582,33,2,122394.0,1,1,1,22113.93,3,273,False,True,False,False,True,False,True,False,False,Lei,0
447,41,3,0.0,4,1,1,197490.39,2,408,True,False,False,False,True,False,False,False,True,Perreault,1
592,37,9,0.0,3,1,1,10656.89,1,413,False,False,True,False,True,True,False,False,False,Williamson,0
833,32,6,0.0,1,1,1,44323.22,4,775,False,False,True,False,True,False,True,False,False,Su,1
771,45,0,139825.56,1,0,0,170984.97,5,727,False,False,True,False,True,False,True,False,False,Robertson,1
594,24,0,97378.54,1,1,1,71405.17,2,431,False,False,True,True,False,True,False,False,False,Celis,0
537,42,1,190569.23,1,0,1,127154.8,2,341,False,False,True,False,True,True,False,False,False,Duffy,0
567,44,9,0.0,2,1,0,87677.15,1,240,False,False,True,False,True,True,False,False,False,Griffin,0
663,46,2,141726.88,1,1,1,58257.23,1,320,False,True,False,True,False,False,True,False,False,Jen,0
558,31,7,0.0,2,1,0,166720.28,1,689,False,False,True,True,False,False,False,False,True,Carey,0
739,25,5,113113.12,1,1,0,129181.27,5,796,False,True,False,True,False,True,False,False,False,Torode,0
525,47,6,118560.0,1,1,0,82522.61,4,375,False,False,True,True,False,False,False,True,False,Harrison,1
498,34,5,0.0,2,1,1,91711.66,1,949,True,False,False,False,True,False,True,False,False,Hancock,0
562,30,3,111099.79,2,0,0,140650.19,1,370,True,False,False,False,True,False,True,False,False,Miller,0
615,30,9,0.0,1,1,0,87347.82,3,437,True,False,False,True,False,False,False,False,True,Millar,0
590,27,8,123599.49,2,1,0,1676.92,1,971,False,True,False,True,False,False,False,False,True,Davide,0
635,47,2,125724.95,2,1,0,63236.97,5,773,True,False,False,True,False,False,False,True,False,Fink,0
661,35,8,124098.54,1,1,0,86678.48,2,393,False,True,False,False,True,False,False,False,True,Chinwendu,0
554,30,6,135370.12,1,1,1,179689.05,4,664,False,False,True,False,True,False,False,True,False,Corser,1
624,28,2,0.0,2,0,1,104353.26,4,673,False,False,True,True,False,False,True,False,False,Payton,0
569,43,7,0.0,2,1,1,77703.19,2,271,True,False,False,True,False,False,False,False,True,Tsao,0
511,66,4,0.0,1,1,0,1643.11,5,549,False,False,True,True,False,False,False,False,True,T'ien,1
685,35,9,0.0,1,1,0,167033.83,5,980,True,False,False,False,True,False,False,True,False,Kay,0
755,37,0,113865.23,2,1,1,117396.25,3,589,False,True,False,True,False,False,True,False,False,Chikere,0
549,29,3,0.0,2,1,0,146090.38,4,901,True,False,False,False,True,True,False,False,False,Manfrin,0
639,77,6,80926.02,2,1,1,55829.25,5,291,True,False,False,False,True,False,True,False,False,Ch'ang,0
597,66,3,0.0,1,1,1,70532.53,2,414,False,False,True,True,False,True,False,False,False,Williamson,0
740,57,3,113386.36,2,1,1,65121.63,1,970,False,True,False,True,False,False,False,False,True,Macnamara,1
659,44,9,23503.31,1,0,1,169862.01,4,275,True,False,False,True,False,False,True,False,False,Bocharova,1
802,33,8,0.0,2,1,0,143706.18,1,956,True,False,False,False,True,False,False,False,True,Stevenson,0
726,50,9,94504.35,1,0,1,5078.9,1,860,False,True,False,False,True,False,True,False,False,Pan,0
797,55,10,0.0,4,1,1,49418.87,1,248,True,False,False,True,False,False,True,False,False,Allan,1
702,40,7,145536.9,1,0,1,135334.24,3,715,True,False,False,False,True,True,False,False,False,T'ien,0
593,38,4,88736.44,2,1,0,67020.03,5,910,False,False,True,True,False,False,False,True,False,P'an,0
686,35,4,0.0,1,1,0,8816.37,2,656,True,False,False,False,True,False,True,False,False,Cremonesi,0
688,46,0,74458.25,1,0,1,6866.31,1,752,False,True,False,True,False,True,False,False,False,Shen,0
714,34,5,141173.03,1,0,1,98896.06,5,536,True,False,False,False,True,False,False,False,True,Artyomova,0
522,25,5,94049.92,2,1,0,103269.0,3,913,False,True,False,True,False,False,False,False,True,Igwebuike,0
623,48,1,108076.33,1,1,0,118855.26,3,223,False,True,False,True,False,False,False,True,False,Udokamma,1
529,42,1,157498.9,1,1,1,82276.62,5,639,True,False,False,False,True,False,False,False,True,Nnonso,0
682,42,0,0.0,1,1,1,160828.98,5,262,True,False,False,False,True,False,False,False,True,Oluchukwu,0
701,35,9,0.0,2,0,0,170996.86,3,303,False,False,True,True,False,True,False,False,False,King,0
679,45,3,146758.24,1,1,0,48466.89,4,873,True,False,False,False,True,False,False,True,False,Udinesi,0
777,30,4,137851.31,1,1,0,5008.23,5,349,True,False,False,True,False,True,False,False,False,Duigan,1
592,37,3,96651.03,1,1,1,3232.82,2,710,True,False,False,False,True,False,True,False,False,Dale,0
521,32,2,136555.01,2,1,1,129353.21,1,577,True,False,False,True,False,True,False,False,False,Marino,0
545,38,1,88293.13,2,1,1,24302.95,3,331,True,False,False,False,True,False,True,False,False,Cary,0
666,50,7,109062.28,1,1,1,140136.1,5,542,False,True,False,True,False,False,True,False,False,Greece,1
676,35,5,106836.67,2,1,0,84199.78,3,871,True,False,False,False,True,True,False,False,False,Barnes,0
579,31,6,0.0,2,1,0,26149.25,4,604,True,False,False,False,True,False,False,True,False,Robertson,0
617,26,2,165947.99,2,0,1,168834.38,5,319,True,False,False,True,False,False,True,False,False,Kanayochukwu,0
786,32,2,104336.43,2,0,0,59559.81,3,240,False,True,False,True,False,False,True,False,False,Ulyanov,0
701,38,3,125385.49,2,0,1,52044.66,2,805,False,True,False,False,True,True,False,False,False,Grant,0
765,46,8,119492.88,2,0,1,166896.01,5,453,False,True,False,True,False,False,True,False,False,Smith,1
794,24,10,146126.75,1,1,1,88992.05,1,431,True,False,False,False,True,False,True,False,False,Panina,0
661,39,5,0.0,2,0,0,181461.46,5,514,True,False,False,False,True,False,True,False,False,Fraser,0
698,57,9,111359.55,2,1,0,105715.01,5,567,True,False,False,True,False,False,True,False,False,Urban,0
681,47,9,97023.21,1,1,1,2168.13,5,499,True,False,False,False,True,False,False,False,True,Ross,0
563,36,4,143680.47,2,1,1,63531.19,1,735,False,False,True,True,False,False,True,False,False,Lloyd,0
639,66,0,0.0,2,0,1,42240.54,3,877,True,False,False,False,True,False,False,False,True,Mueller,0
614,40,3,113348.5,1,1,1,77789.01,5,407,False,False,True,True,False,False,False,True,False,Akabueze,0
711,51,7,0.0,3,1,0,38409.79,2,631,True,False,False,False,True,False,False,False,True,Gray,1
427,40,8,0.0,2,1,1,82870.75,5,778,False,False,True,False,True,False,False,False,True,Henderson,0
619,30,7,70729.17,1,1,1,160948.87,1,962,True,False,False,True,False,True,False,False,False,Munro,0
713,38,9,72286.84,2,1,1,26136.89,1,570,True,False,False,False,True,False,False,False,True,Henning,0
645,33,8,149564.61,1,0,0,149913.84,1,256,False,True,False,False,True,False,False,True,False,Ojiofor,0
605,41,5,103154.66,1,0,0,143203.78,1,380,False,False,True,False,True,False,True,False,False,Savage,0
709,45,4,122917.71,1,1,1,11.58,5,254,False,True,False,False,True,False,True,False,False,Lucciano,1
526,49,2,0.0,1,1,0,114539.67,2,948,False,False,True,False,True,True,False,False,False,Akabueze,1
619,35,4,90413.12,1,1,1,20555.21,3,389,True,False,False,True,False,True,False,False,False,Holden,0
626,39,10,132287.92,3,1,1,51467.92,5,880,False,True,False,False,True,False,False,True,False,Holden,1
524,29,7,0.0,2,1,1,105448.74,3,717,True,False,False,False,True,False,False,True,False,Chizoba,0
612,62,8,140745.33,1,1,0,193437.89,5,455,False,True,False,True,False,False,True,False,False,Larionova,1
775,32,2,108698.96,2,1,1,161069.73,4,236,True,False,False,True,False,False,False,True,False,Anenechukwu,0
481,39,1,111233.09,1,1,1,123995.15,3,955,False,False,True,False,True,False,False,True,False,Montague,0
820,33,2,132150.26,2,1,0,23067.97,2,796,True,False,False,False,True,False,True,False,False,Chidiebere,0
503,42,8,104430.08,1,1,1,147557.71,5,759,True,False,False,False,True,False,True,False,False,Sun,0
700,82,2,0.0,2,0,1,182055.36,2,603,True,False,False,True,False,False,True,False,False,Williamson,0
763,67,1,149436.73,2,0,1,106282.74,3,340,True,False,False,False,True,False,True,False,False,Onyenachiya,0
652,40,7,100471.34,1,1,1,124550.88,3,840,False,False,True,True,False,False,True,False,False,Tsui,0
623,39,1,160903.2,1,0,0,78774.36,5,633,True,False,False,True,False,False,False,True,False,Davies,0
765,43,4,148962.76,1,0,1,173878.87,3,873,False,True,False,False,True,False,True,False,False,Hardy,1
573,26,8,86270.93,2,1,1,90177.3,5,430,True,False,False,False,True,False,True,False,False,Chimezie,0
558,40,6,0.0,2,1,0,173844.89,2,271,True,False,False,False,True,False,False,True,False,Yen,0
509,25,3,108738.71,2,1,0,106920.57,3,595,False,False,True,True,False,True,False,False,False,Sun,0
688,54,9,0.0,1,1,0,191212.63,5,746,True,False,False,True,False,False,True,False,False,Begum,1
709,24,3,110949.41,1,1,1,168515.61,5,234,True,False,False,True,False,True,False,False,False,Shen,0
703,73,5,137761.55,1,1,1,159677.46,5,416,False,False,True,False,True,False,True,False,False,Panicucci,0
565,52,5,97720.35,2,1,0,175070.94,2,324,False,True,False,False,True,False,False,True,False,Shaw,1
647,35,3,166518.63,2,1,0,147930.46,4,507,False,True,False,True,False,False,False,True,False,Lavrentiev,0
640,33,6,84719.13,2,1,1,113048.79,3,853,True,False,False,True,False,False,False,False,True,Fallaci,0
692,30,7,0.0,2,1,1,18826.34,3,973,True,False,False,True,False,True,False,False,False,Martin,0
584,39,2,112687.69,1,1,1,127749.61,4,857,True,False,False,True,False,False,False,True,False,Henderson,0
665,51,9,110610.41,2,0,1,1112.76,2,843,False,True,False,True,False,False,True,False,False,Lei,1
809,38,2,154763.21,2,1,1,174800.31,5,733,True,False,False,True,False,True,False,False,False,Jamieson,0
657,44,6,76495.04,1,1,0,79071.89,4,721,True,False,False,False,True,False,False,False,True,Gibney,0
630,31,2,112373.49,2,1,1,131167.98,3,888,False,True,False,True,False,False,False,False,True,Shaw,0
710,40,5,0.0,2,0,0,162878.96,2,219,True,False,False,False,True,True,False,False,False,Tung,0
537,45,7,158621.04,1,1,0,120892.96,4,819,True,False,False,True,False,False,False,False,True,Geoghegan,1
550,45,8,111257.59,1,0,0,97623.42,1,448,False,True,False,True,False,False,False,False,True,West,1
836,41,7,150302.84,1,1,1,156036.19,2,648,False,False,True,True,False,True,False,False,False,Moss,0
627,27,1,62092.9,1,1,1,105887.04,4,470,True,False,False,False,True,True,False,False,False,Chibueze,0
